student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,Performance Index
-0.5271481661229864,-0.2004101741856238,1.231857725056382,0.0008125510542502456,0.1474815191189957,-1.312763358137353,-0.420186981933935,0.9833695755841857,0.0007662803752430935,0.004555108620820073,-0.001229984387230636,1.2665463740252243,59.4
0.2463449512870072,1.1124993878329301,-1.2241825990435695,1.5009068050545102,-0.39411965132311916,0.6178647780984585,-0.420186981933935,1.2140281481340953,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,1.2665463740252243,51.9
0.7718505454550382,1.1124993878329301,1.231857725056382,1.0008753870544236,-1.438326707935517,1.371563449902229,-0.420186981933935,-1.6692040087397735,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,1.2665463740252243,21.3
0.743701543861417,1.1124993878329301,1.231857725056382,-0.999250284945923,1.4213274719988505,1.6962336469869306,-0.420186981933935,0.2337292147969804,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,89.7
1.3476098786644417,0.6748628671600788,1.231857725056382,-1.4992817029460097,1.0920339603700446,0.4787204079193014,2.379892864356344,0.4643877873468896,1.2268148807642185,-1.4106242687213175,1.2287544028435409,-1.5678814858815648,96.1
-0.04032586248852068,-1.5133197362041777,1.231857725056382,0.5008439690543369,-0.784072494041442,1.638256826078948,-0.420186981933935,0.8680402893092314,1.2268148807642185,-0.7030345800502488,1.2287544028435409,1.2665463740252243,71.9
-1.3635016306500234,0.6748628671600788,0.003837563006406229,1.5009068050545102,1.4733211843612934,-1.1968097163213884,-0.420186981933935,-0.6312404322651802,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,1.2665463740252243,75.9
-1.2313912857474458,0.6748628671600788,-1.2241825990435695,-0.4992188669458364,1.0487058667346751,0.3395760377401435,-0.420186981933935,1.2140281481340953,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,1.2665463740252243,84.7
-0.25912822456899887,-0.2004101741856238,1.231857725056382,0.0008125510542502456,1.2523479068209107,0.8961535184567736,-0.420186981933935,0.0030706422470706844,1.2268148807642185,1.4197344859629577,-0.001229984387230636,-0.1506675559281703,66.2
-0.047924365986185276,0.6748628671600788,-1.2241825990435695,1.5009068050545102,0.910055967101494,-1.1156421670502132,-0.420186981933935,0.11839992852202554,1.2268148807642185,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,56.4
-1.1747478960375826,-0.6380466948584751,0.003837563006406229,0.0008125510542502456,-1.3560033300283156,1.6962336469869306,-0.420186981933935,-0.5735757891277031,1.2268148807642185,0.7121447972918888,1.2287544028435409,1.2665463740252243,57.8
-0.8747797011411416,-0.2004101741856238,0.003837563006406229,0.0008125510542502456,-1.1956893835774494,0.7222230557328266,-0.420186981933935,0.752711003034277,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,39.0
-0.9573270800475888,0.6748628671600788,0.003837563006406229,1.5009068050545102,1.2913431910927429,1.1048700737255106,-0.420186981933935,-0.16992328716536134,1.2268148807642185,-1.4106242687213175,1.2287544028435409,1.2665463740252243,100.0
-0.3250970503896324,1.1124993878329301,1.231857725056382,1.0008753870544236,-0.4981070760480053,-0.24598985343047777,-0.420186981933935,0.0030706422470706844,1.2268148807642185,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,66.5
0.5432046674798581,-1.0756832155313265,-1.2241825990435695,-0.4992188669458364,0.6197577397445203,1.2150260334506764,2.379892864356344,-1.207886863639954,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,66.1
-1.6316942654653215,1.1124993878329301,0.003837563006406229,-0.4992188669458364,-1.009378580945362,-0.4315156803360214,-0.420186981933935,0.9257049324467085,0.0007662803752430935,-0.7030345800502488,-1.2312143716180022,-1.5678814858815648,31.0
0.39382499644622454,0.6748628671600788,0.003837563006406229,1.0008753870544236,1.005377773099306,-0.4315156803360214,-0.420186981933935,0.5797170736218444,1.2268148807642185,0.7121447972918888,1.2287544028435409,-1.5678814858815648,68.3
-1.1034255791163217,-0.2004101741856238,-1.2241825990435695,1.0008753870544236,-1.1480284805785432,0.3859574944665292,-0.420186981933935,-0.16992328716536134,-1.2252823200137326,1.4197344859629577,1.2287544028435409,-0.1506675559281703,39.5
-0.8070839427074025,1.5501359085057815,-1.2241825990435695,1.0008753870544236,1.6856288431746027,-1.4229193178625195,-0.420186981933935,-1.496210079327341,0.0007662803752430935,0.7121447972918888,1.2287544028435409,-0.1506675559281703,70.3
0.6447483051304668,0.2372263464872275,0.003837563006406229,1.5009068050545102,1.6856288431746027,-1.712803422402431,2.379892864356344,0.11839992852202554,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,1.2665463740252243,72.8
-0.2641363291470051,0.2372263464872275,1.231857725056382,0.5008439690543369,-1.005045771581825,0.10766875410821415,-0.420186981933935,1.0986988618591411,1.2268148807642185,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,54.3
-1.0086169786568249,-0.2004101741856238,-1.2241825990435695,-0.999250284945923,1.1136980071877292,0.774402194550011,-0.420186981933935,-1.4385454361898637,1.2268148807642185,-0.7030345800502488,-0.001229984387230636,-1.5678814858815648,81.1
1.4683224683205225,1.1124993878329301,-1.2241825990435695,-0.4992188669458364,0.030495666303499043,-0.5764577326059772,-0.420186981933935,-0.8042343616776129,1.2268148807642185,1.4197344859629577,-0.001229984387230636,-0.1506675559281703,43.6
0.36861178029488295,1.5501359085057815,-1.2241825990435695,-1.4992817029460097,1.390997806454092,-1.086653756596222,-0.420186981933935,-1.1502222205024768,-1.2252823200137326,-0.7030345800502488,-0.001229984387230636,1.2665463740252243,65.8
-0.3983189931853094,0.2372263464872275,0.003837563006406229,-1.4992817029460097,0.9577168701003999,1.4295402708102112,-0.420186981933935,0.8680402893092314,0.0007662803752430935,0.004555108620820073,1.2287544028435409,-0.1506675559281703,91.1
-0.8272890542807378,1.1124993878329301,-1.2241825990435695,-0.999250284945923,1.4169946626353136,-0.7793766057839154,-0.420186981933935,-1.2655515067774317,1.2268148807642185,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,96.9
-0.5850004086620236,-1.5133197362041777,-1.2241825990435695,1.0008753870544236,1.6119710839944752,-0.8837348834182839,-0.420186981933935,-1.496210079327341,-1.2252823200137326,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,57.3
-1.2452067466522905,1.1124993878329301,1.231857725056382,1.0008753870544236,0.910055967101494,1.5802800051709658,-0.420186981933935,1.041034218721664,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,83.4
0.98253632425392,-0.2004101741856238,1.231857725056382,1.5009068050545102,-0.43744774495848837,0.7801998766408089,-0.420186981933935,-0.05459400089040649,0.0007662803752430935,0.004555108620820073,1.2287544028435409,1.2665463740252243,72.7
0.4979590330164916,-1.5133197362041777,1.231857725056382,1.5009068050545102,0.021830047576425003,-0.33875276688325,-0.420186981933935,-0.05459400089040649,1.2268148807642185,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,42.4
-1.010861991053862,1.5501359085057815,1.231857725056382,-0.999250284945923,-1.0223770090359727,-1.1620236237765988,-0.420186981933935,-0.45824650285274826,0.0007662803752430935,0.7121447972918888,1.2287544028435409,1.2665463740252243,53.3
-0.4110982945222908,-1.0756832155313265,1.231857725056382,1.5009068050545102,0.15181432848253293,1.2788005364494575,-0.420186981933935,0.5220524304843673,-1.2252823200137326,1.4197344859629577,-1.2312143716180022,1.2665463740252243,66.5
1.5544964057144914,1.5501359085057815,-1.2241825990435695,0.5008439690543369,1.1656917195501721,-1.6374335552220542,-0.420186981933935,-0.40058185971527105,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,76.2
1.2118729752743425,1.1124993878329301,-1.2241825990435695,1.5009068050545102,0.6717514521069631,1.023702524454335,-0.420186981933935,1.2140281481340953,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,1.2665463740252243,77.2
0.2202682688291128,-1.5133197362041777,1.231857725056382,1.0008753870544236,-1.0483738652171941,0.7280207378236253,-0.420186981933935,1.444686720684005,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,56.5
0.879611140512827,-0.6380466948584751,1.231857725056382,-0.4992188669458364,-1.382000186209537,0.5193041825548884,-0.420186981933935,1.5023513638214823,0.0007662803752430935,0.004555108620820073,1.2287544028435409,-0.1506675559281703,51.1
-0.9609536385351105,0.6748628671600788,1.231857725056382,1.0008753870544236,-1.230351858485745,-0.8489487908734944,-0.420186981933935,-1.1502222205024768,-1.2252823200137326,0.004555108620820073,1.2287544028435409,-0.1506675559281703,34.6
1.3356940436340132,0.2372263464872275,1.231857725056382,-0.999250284945923,-1.2043550023045233,0.11926411828981079,-0.420186981933935,0.5220524304843673,1.2268148807642185,0.7121447972918888,1.2287544028435409,-0.1506675559281703,40.8
1.4493262095763608,-0.2004101741856238,1.231857725056382,-0.999250284945923,1.4473243281800718,-0.26338289970287315,2.379892864356344,-1.0925575773649996,1.2268148807642185,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,91.5
-0.16345615780294923,0.6748628671600788,-1.2241825990435695,1.5009068050545102,0.9403856326462522,1.43533795290101,-0.420186981933935,1.6753452932339148,-1.2252823200137326,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,71.0
0.37033871290798853,0.2372263464872275,1.231857725056382,1.5009068050545102,-0.9270552030381604,-0.19381071461329416,-0.420186981933935,-0.9195636479525672,1.2268148807642185,1.4197344859629577,1.2287544028435409,-0.1506675559281703,55.0
-1.3220552479354892,1.1124993878329301,1.231857725056382,-1.4992817029460097,-0.21214165805456853,-0.5242785937887933,-0.420186981933935,-1.3808807930523865,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,45.7
1.6161479000023609,1.5501359085057815,1.231857725056382,1.0008753870544236,-0.9963801528547511,-1.4924915029520984,-0.420186981933935,0.6373817167593216,1.2268148807642185,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,47.2
-0.8063931696621602,0.2372263464872275,1.231857725056382,1.5009068050545102,-1.2086878116680604,0.9715233856371513,2.379892864356344,0.06073528538454786,-1.2252823200137326,0.7121447972918888,1.2287544028435409,-0.1506675559281703,55.1
0.16621527803890784,1.5501359085057815,-1.2241825990435695,0.0008125510542502456,-0.4677774105032468,0.06708497947262634,-0.420186981933935,1.2716927912715725,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,67.9
-0.6713470393173031,-0.6380466948584751,1.231857725056382,-0.999250284945923,1.5166492779966625,1.6034707335341583,-0.420186981933935,-0.45824650285274826,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,91.5
-1.2576406614666509,1.1124993878329301,1.231857725056382,1.5009068050545102,-0.8663958719486435,-0.8141626983287049,-0.420186981933935,-1.4385454361898637,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,49.4
-0.5900085132400299,-1.5133197362041777,0.003837563006406229,1.5009068050545102,1.0357074386440648,-0.19960839670409208,2.379892864356344,-1.496210079327341,1.2268148807642185,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,64.3
-0.40712634951214793,0.6748628671600788,-1.2241825990435695,-1.4992817029460097,0.026162856939962214,1.046893252817528,-0.420186981933935,0.2337292147969804,-1.2252823200137326,1.4197344859629577,-0.001229984387230636,-0.1506675559281703,58.7
-1.4052933998871786,1.1124993878329301,1.231857725056382,1.0008753870544236,0.4681094120207279,0.5482925930088796,2.379892864356344,-0.5159111459902259,1.2268148807642185,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,60.0
1.1906317041331436,1.5501359085057815,-1.2241825990435695,1.5009068050545102,-0.5804304539552068,-0.9069256117814768,-0.420186981933935,0.6373817167593216,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,50.7
0.1432470742846035,-0.2004101741856238,-1.2241825990435695,0.0008125510542502456,-1.6939624603841952,-0.14163157579610974,-0.420186981933935,0.752711003034277,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,-1.5678814858815648,27.3
1.617702139354156,0.6748628671600788,0.003837563006406229,0.5008439690543369,0.2558017532074187,1.2614074901770629,-0.420186981933935,-1.6115393656022958,1.2268148807642185,-0.7030345800502488,1.2287544028435409,-1.5678814858815648,87.9
0.5677271105859574,-0.6380466948584751,0.003837563006406229,-0.4992188669458364,-0.5717648352281329,1.649852190260544,-0.420186981933935,0.1760645716595027,-1.2252823200137326,-0.7030345800502488,-1.2312143716180022,1.2665463740252243,66.4
-0.6190209811402038,-1.0756832155313265,0.003837563006406229,0.0008125510542502456,-1.3690017581189262,-0.8373534266918978,-0.420186981933935,-1.3232161499149089,1.2268148807642185,0.004555108620820073,1.2287544028435409,-0.1506675559281703,37.0
-0.31818931993721006,-0.6380466948584751,0.003837563006406229,0.5008439690543369,0.8277325891942924,-0.8547464729642927,-0.420186981933935,-0.86189900481509,-1.2252823200137326,0.7121447972918888,1.2287544028435409,-0.1506675559281703,66.7
-1.5209978849652532,0.2372263464872275,0.003837563006406229,1.0008753870544236,0.12581747230131118,-0.5822554146967756,2.379892864356344,0.9257049324467085,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,1.2665463740252243,54.8
-1.1814829332286942,-0.2004101741856238,-1.2241825990435695,-1.4992817029460097,-1.1003675775796373,1.0121071602727383,-0.420186981933935,-1.4385454361898637,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,31.6
0.6690980549752555,0.6748628671600788,0.003837563006406229,-0.4992188669458364,-0.8577302532215697,-0.5068855475163987,-0.420186981933935,1.3293574344090509,0.0007662803752430935,0.004555108620820073,-0.001229984387230636,1.2665463740252243,54.3
0.7630431891281996,0.6748628671600788,1.231857725056382,1.0008753870544236,0.7064139270152584,0.9947141140003437,-0.420186981933935,1.3293574344090509,0.0007662803752430935,0.7121447972918888,1.2287544028435409,-0.1506675559281703,66.5
0.6627084043067648,0.2372263464872275,-1.2241825990435695,-0.4992188669458364,-1.0267098183995096,0.9309396110015635,-0.420186981933935,-0.7465697185401351,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,1.2665463740252243,35.8
1.2921753417837523,0.2372263464872275,1.231857725056382,-0.999250284945923,-0.9617176779464557,-0.8895325655090822,2.379892864356344,-0.2852525734403162,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,-1.5678814858815648,35.1
-1.6045814234395637,1.1124993878329301,1.231857725056382,-1.4992817029460097,-1.494653229661497,0.28739689892295905,2.379892864356344,0.752711003034277,1.2268148807642185,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,55.8
-1.1003171004127317,-0.2004101741856238,-1.2241825990435695,-0.999250284945923,0.7064139270152584,1.2672051722678608,-0.420186981933935,-0.8042343616776129,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,43.1
0.5135014265344419,-0.6380466948584751,1.231857725056382,-0.999250284945923,0.5720968367456141,-0.9764977968710558,2.379892864356344,0.1760645716595027,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,79.0
1.122763252438094,-1.5133197362041777,0.003837563006406229,0.5008439690543369,-0.34212593896067606,1.3947541782654223,2.379892864356344,-1.6692040087397735,0.0007662803752430935,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,50.9
0.6725519202014667,0.2372263464872275,0.003837563006406229,-1.4992817029460097,-0.5241039322292269,1.162846894633493,-0.420186981933935,0.0030706422470706844,1.2268148807642185,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,62.4
-1.088746651904924,-1.0756832155313265,-1.2241825990435695,-0.999250284945923,-0.23380570487225305,-0.8605441550550911,-0.420186981933935,1.2140281481340953,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,37.8
